latitude,longitude,side_m,probability
37.371490738044336,136.94216051655695,400.0,0.5323
37.371490738044336,136.94669638357178,400.0,0.7702
37.371490738044336,136.9512322505866,400.0,0.7427
37.371490738044336,136.95576811760142,400.0,0.4483
37.371490738044336,136.96030398461625,400.0,0.6742
37.371490738044336,136.96483985163107,400.0,0.6337
37.37509434164794,136.87865837834946,400.0,0.3996
37.37509434164794,136.88319424536428,400.0,0.8177
37.37509434164794,136.8877301123791,400.0,0.7895
37.37509434164794,136.89226597939393,400.0,0.936
37.37509434164794,136.89680184640875,400.0,0.8103
37.37509434164794,136.90133771342357,400.0,0.9871
37.37509434164794,136.9058735804384,400.0,0.7941
37.37509434164794,136.91040944745322,400.0,0.8459
37.37509434164794,136.91494531446804,400.0,0.9431
37.37509434164794,136.91948118148287,400.0,0.7306
37.37509434164794,136.92401704849766,400.0,0.6535
37.37509434164794,136.92855291551248,400.0,0.794
37.37509434164794,136.9330887825273,400.0,0.5244
37.37509434164794,136.93762464954213,400.0,0.8456
37.37509434164794,136.94216051655695,400.0,0.8139
37.37509434164794,136.94669638357178,400.0,0.5344
37.37509434164794,136.9512322505866,400.0,0.5477
37.37509434164794,136.95576811760142,400.0,0.6808
37.37509434164794,136.96030398461625,400.0,0.6921
37.37509434164794,136.96483985163107,400.0,0.8245
37.378697945251545,136.87865837834946,400.0,0.4397
37.378697945251545,136.88319424536428,400.0,0.4795
37.378697945251545,136.8877301123791,400.0,0.8246
37.378697945251545,136.89226597939393,400.0,0.9302
37.378697945251545,136.89680184640875,400.0,0.9589
37.378697945251545,136.90133771342357,400.0,0.9611
37.378697945251545,136.9058735804384,400.0,0.5012
37.378697945251545,136.91040944745322,400.0,0.5846
37.378697945251545,136.91494531446804,400.0,0.9112
37.378697945251545,136.91948118148287,400.0,0.9393
37.378697945251545,136.92401704849766,400.0,0.6467
37.378697945251545,136.92855291551248,400.0,0.8558
37.378697945251545,136.9330887825273,400.0,0.7879
37.378697945251545,136.93762464954213,400.0,0.717
37.378697945251545,136.94216051655695,400.0,0.5531
37.378697945251545,136.94669638357178,400.0,0.9501
37.378697945251545,136.9512322505866,400.0,0.48
37.378697945251545,136.95576811760142,400.0,0.5127
37.378697945251545,136.96030398461625,400.0,0.5838
37.378697945251545,136.96483985163107,400.0,0.6565
37.382301548855146,136.87865837834946,400.0,0.9762
37.382301548855146,136.88319424536428,400.0,0.6348
37.382301548855146,136.8877301123791,400.0,0.4679
37.382301548855146,136.89226597939393,400.0,0.4923
37.382301548855146,136.89680184640875,400.0,0.8619
37.382301548855146,136.90133771342357,400.0,0.8999
37.382301548855146,136.9058735804384,400.0,0.7352
37.382301548855146,136.91040944745322,400.0,0.7119
37.382301548855146,136.91494531446804,400.0,0.6903
37.382301548855146,136.91948118148287,400.0,0.8185
37.382301548855146,136.92401704849766,400.0,0.868
37.382301548855146,136.92855291551248,400.0,0.6734
37.382301548855146,136.9330887825273,400.0,0.6929
37.382301548855146,136.93762464954213,400.0,0.9408
37.382301548855146,136.94216051655695,400.0,0.6271
37.382301548855146,136.94669638357178,400.0,0.778
37.382301548855146,136.9512322505866,400.0,0.8008
37.382301548855146,136.95576811760142,400.0,0.5156
37.382301548855146,136.96030398461625,400.0,0.6942
37.382301548855146,136.96483985163107,400.0,0.9072
37.38590515245875,136.87865837834946,400.0,0.9258
37.38590515245875,136.88319424536428,400.0,0.8485
37.38590515245875,136.8877301123791,400.0,0.7679
37.38590515245875,136.89226597939393,400.0,0.5244
37.38590515245875,136.89680184640875,400.0,0.8902
37.38590515245875,136.90133771342357,400.0,0.6697
37.38590515245875,136.9058735804384,400.0,0.8534
37.38590515245875,136.91040944745322,400.0,0.8633
37.38590515245875,136.91494531446804,400.0,0.9339
37.38590515245875,136.91948118148287,400.0,0.6059
37.38590515245875,136.92401704849766,400.0,0.7649
37.38590515245875,136.92855291551248,400.0,0.8717
37.38590515245875,136.9330887825273,400.0,0.7968
37.38590515245875,136.93762464954213,400.0,0.8657
37.38590515245875,136.94216051655695,400.0,0.6734
37.38590515245875,136.94669638357178,400.0,0.6051
37.38590515245875,136.9512322505866,400.0,0.7835
37.38590515245875,136.95576811760142,400.0,0.692
37.38590515245875,136.96030398461625,400.0,0.6036
37.38590515245875,136.96483985163107,400.0,0.9678
37.389508756062355,136.87865837834946,400.0,0.9657
37.389508756062355,136.88319424536428,400.0,0.9477
37.389508756062355,136.8877301123791,400.0,0.9407
37.389508756062355,136.89226597939393,400.0,0.8117
37.389508756062355,136.89680184640875,400.0,0.9077
37.389508756062355,136.90133771342357,400.0,0.6485
37.389508756062355,136.9058735804384,400.0,0.7719
37.389508756062355,136.91040944745322,400.0,0.8928
37.389508756062355,136.91494531446804,400.0,0.738
37.389508756062355,136.91948118148287,400.0,0.6398
37.389508756062355,136.92401704849766,400.0,0.5676
37.389508756062355,136.92855291551248,400.0,0.1559
37.389508756062355,136.9330887825273,400.0,0.8279
37.389508756062355,136.93762464954213,400.0,0.5154
37.389508756062355,136.94216051655695,400.0,0.702
37.389508756062355,136.94669638357178,400.0,0.7411
37.389508756062355,136.9512322505866,400.0,0.6859
37.389508756062355,136.95576811760142,400.0,0.8976
37.389508756062355,136.96030398461625,400.0,0.8357
37.389508756062355,136.96483985163107,400.0,0.7721
37.393112359665956,136.87865837834946,400.0,0.8686
37.393112359665956,136.88319424536428,400.0,0.7872
37.393112359665956,136.8877301123791,400.0,0.8877
37.393112359665956,136.89226597939393,400.0,0.9482
37.393112359665956,136.89680184640875,400.0,0.9503
37.393112359665956,136.90133771342357,400.0,0.9301
37.393112359665956,136.9058735804384,400.0,0.9688
37.393112359665956,136.91040944745322,400.0,0.8482
37.393112359665956,136.91494531446804,400.0,0.6532
37.393112359665956,136.91948118148287,400.0,0.7732
37.393112359665956,136.92401704849766,400.0,0.7153
37.393112359665956,136.92855291551248,400.0,0.3062
37.393112359665956,136.9330887825273,400.0,0.5343
37.393112359665956,136.93762464954213,400.0,0.6149
37.393112359665956,136.94216051655695,400.0,0.4272
37.393112359665956,136.94669638357178,400.0,0.7317
37.393112359665956,136.9512322505866,400.0,0.5463
37.393112359665956,136.95576811760142,400.0,0.7767
37.393112359665956,136.96030398461625,400.0,0.7887
37.393112359665956,136.96483985163107,400.0,0.663
37.39671596326956,136.87865837834946,400.0,0.8186
37.39671596326956,136.88319424536428,400.0,0.77
37.39671596326956,136.8877301123791,400.0,0.8766
37.39671596326956,136.89226597939393,400.0,0.9507
37.39671596326956,136.89680184640875,400.0,0.9351
37.39671596326956,136.90133771342357,400.0,0.9441
37.39671596326956,136.9058735804384,400.0,0.8846
37.39671596326956,136.91040944745322,400.0,0.6516
37.39671596326956,136.91494531446804,400.0,0.8065
37.39671596326956,136.91948118148287,400.0,0.7936
37.39671596326956,136.92401704849766,400.0,0.8297
37.39671596326956,136.92855291551248,400.0,0.8573
37.39671596326956,136.9330887825273,400.0,0.5143
37.39671596326956,136.93762464954213,400.0,0.6659
37.39671596326956,136.94216051655695,400.0,0.254
37.39671596326956,136.94669638357178,400.0,0.6574
37.39671596326956,136.9512322505866,400.0,0.7588
37.39671596326956,136.95576811760142,400.0,0.7028
37.39671596326956,136.96030398461625,400.0,0.4821
37.39671596326956,136.96483985163107,400.0,0.7533
37.400319566873165,136.87865837834946,400.0,0.8556
37.400319566873165,136.88319424536428,400.0,0.8409
37.400319566873165,136.8877301123791,400.0,0.5723
37.400319566873165,136.89226597939393,400.0,0.6984
37.400319566873165,136.89680184640875,400.0,0.898
37.400319566873165,136.90133771342357,400.0,0.9631
37.400319566873165,136.9058735804384,400.0,0.9469
37.400319566873165,136.91040944745322,400.0,0.7248
37.400319566873165,136.91494531446804,400.0,0.6065
37.400319566873165,136.91948118148287,400.0,0.8095
37.400319566873165,136.92401704849766,400.0,0.5153
37.400319566873165,136.92855291551248,400.0,0.7096
37.400319566873165,136.9330887825273,400.0,0.8462
37.400319566873165,136.93762464954213,400.0,0.7241
37.400319566873165,136.94216051655695,400.0,0.653
37.400319566873165,136.94669638357178,400.0,0.6766
37.400319566873165,136.9512322505866,400.0,0.3878
37.400319566873165,136.95576811760142,400.0,0.688
37.400319566873165,136.96030398461625,400.0,0.7259
37.400319566873165,136.96483985163107,400.0,0.2833
37.403923170476766,136.87865837834946,400.0,0.5629
37.403923170476766,136.88319424536428,400.0,0.5765
37.403923170476766,136.8877301123791,400.0,0.6763
37.403923170476766,136.89226597939393,400.0,0.7185
37.403923170476766,136.89680184640875,400.0,0.8089
37.403923170476766,136.90133771342357,400.0,0.9165
37.403923170476766,136.9058735804384,400.0,0.8976
37.403923170476766,136.91040944745322,400.0,0.8692
37.403923170476766,136.91494531446804,400.0,0.6515
37.403923170476766,136.91948118148287,400.0,0.6924
37.403923170476766,136.92401704849766,400.0,0.7154
37.403923170476766,136.92855291551248,400.0,0.5544
37.403923170476766,136.9330887825273,400.0,0.6547
37.403923170476766,136.93762464954213,400.0,0.6579
37.403923170476766,136.94216051655695,400.0,0.6646
37.403923170476766,136.94669638357178,400.0,0.8514
37.403923170476766,136.9512322505866,400.0,0.6071
37.403923170476766,136.95576811760142,400.0,0.3631
37.403923170476766,136.96030398461625,400.0,0.8199
37.403923170476766,136.96483985163107,400.0,0.0221
37.407526774080374,136.87865837834946,400.0,0.725
37.407526774080374,136.88319424536428,400.0,0.6749
37.407526774080374,136.8877301123791,400.0,0.7449
37.407526774080374,136.89226597939393,400.0,0.9397
37.407526774080374,136.89680184640875,400.0,0.945
37.407526774080374,136.90133771342357,400.0,0.9752
37.407526774080374,136.9058735804384,400.0,0.9478
37.407526774080374,136.91040944745322,400.0,0.9489
37.407526774080374,136.91494531446804,400.0,0.7113
37.407526774080374,136.91948118148287,400.0,0.6667
37.407526774080374,136.92401704849766,400.0,0.3685
37.407526774080374,136.92855291551248,400.0,0.5919
37.407526774080374,136.9330887825273,400.0,0.4779
37.407526774080374,136.93762464954213,400.0,0.7081
37.407526774080374,136.94216051655695,400.0,0.7183
37.407526774080374,136.94669638357178,400.0,0.8311
37.407526774080374,136.9512322505866,400.0,0.905
37.407526774080374,136.95576811760142,400.0,0.5635
37.407526774080374,136.96030398461625,400.0,0.1167
37.407526774080374,136.96483985163107,400.0,0.0077
37.411130377683975,136.87865837834946,400.0,0.4249
37.411130377683975,136.88319424536428,400.0,0.7988
37.411130377683975,136.8877301123791,400.0,0.8612
37.411130377683975,136.89226597939393,400.0,0.9299
37.411130377683975,136.89680184640875,400.0,0.956
37.411130377683975,136.90133771342357,400.0,0.9637
37.411130377683975,136.9058735804384,400.0,0.9315
37.411130377683975,136.91040944745322,400.0,0.8032
37.411130377683975,136.91494531446804,400.0,0.4894
37.411130377683975,136.91948118148287,400.0,0.6474
37.411130377683975,136.92401704849766,400.0,0.729
37.411130377683975,136.92855291551248,400.0,0.7924
37.411130377683975,136.9330887825273,400.0,0.7576
37.411130377683975,136.93762464954213,400.0,0.6192
37.411130377683975,136.94216051655695,400.0,0.6908
37.411130377683975,136.94669638357178,400.0,0.7936
37.411130377683975,136.9512322505866,400.0,0.7755
37.411130377683975,136.95576811760142,400.0,0.6048
37.411130377683975,136.96030398461625,400.0,0.0887
37.411130377683975,136.96483985163107,400.0,0.02
37.414733981287576,136.87865837834946,400.0,0.5135
37.414733981287576,136.88319424536428,400.0,0.5367
37.414733981287576,136.8877301123791,400.0,0.9169
37.414733981287576,136.89226597939393,400.0,0.9059
37.414733981287576,136.89680184640875,400.0,0.9859
37.414733981287576,136.90133771342357,400.0,0.9254
37.414733981287576,136.9058735804384,400.0,0.8732
37.414733981287576,136.91040944745322,400.0,0.4645
37.414733981287576,136.91494531446804,400.0,0.4266
37.414733981287576,136.91948118148287,400.0,0.4734
37.414733981287576,136.92401704849766,400.0,0.424
37.414733981287576,136.92855291551248,400.0,0.3921
37.414733981287576,136.9330887825273,400.0,0.4663
37.414733981287576,136.93762464954213,400.0,0.7353
37.414733981287576,136.94216051655695,400.0,0.7388
37.414733981287576,136.94669638357178,400.0,0.8213
37.414733981287576,136.9512322505866,400.0,0.7081
37.414733981287576,136.95576811760142,400.0,0.6924
37.414733981287576,136.96030398461625,400.0,0.0964
37.418337584891184,136.87865837834946,400.0,0.6523
37.418337584891184,136.88319424536428,400.0,0.6801
37.418337584891184,136.8877301123791,400.0,0.8427
37.418337584891184,136.89226597939393,400.0,0.9605
37.418337584891184,136.89680184640875,400.0,0.9906
37.418337584891184,136.90133771342357,400.0,0.9866
37.418337584891184,136.9058735804384,400.0,0.9252
37.418337584891184,136.91040944745322,400.0,0.6022
37.418337584891184,136.91494531446804,400.0,0.5755
37.418337584891184,136.91948118148287,400.0,0.2783
37.418337584891184,136.92401704849766,400.0,0.5251
37.418337584891184,136.92855291551248,400.0,0.4292
37.418337584891184,136.9330887825273,400.0,0.3376
37.418337584891184,136.93762464954213,400.0,0.3887
37.418337584891184,136.94216051655695,400.0,0.6201
37.418337584891184,136.94669638357178,400.0,0.5144
37.418337584891184,136.9512322505866,400.0,0.7503
37.418337584891184,136.95576811760142,400.0,0.6862
37.418337584891184,136.96030398461625,400.0,0.0846
37.421941188494785,136.87865837834946,400.0,0.4832
37.421941188494785,136.88319424536428,400.0,0.6367
37.421941188494785,136.8877301123791,400.0,0.8845
37.421941188494785,136.89226597939393,400.0,0.9639
37.421941188494785,136.89680184640875,400.0,0.9604
37.421941188494785,136.90133771342357,400.0,0.6539
37.421941188494785,136.9058735804384,400.0,0.8118
37.421941188494785,136.91040944745322,400.0,0.3448
37.421941188494785,136.91494531446804,400.0,0.2733
37.421941188494785,136.91948118148287,400.0,0.3392
37.421941188494785,136.92401704849766,400.0,0.5833
37.421941188494785,136.92855291551248,400.0,0.3265
37.421941188494785,136.9330887825273,400.0,0.4707
37.421941188494785,136.93762464954213,400.0,0.3072
37.421941188494785,136.94216051655695,400.0,0.4886
37.421941188494785,136.94669638357178,400.0,0.7103
37.421941188494785,136.9512322505866,400.0,0.6392
37.421941188494785,136.95576811760142,400.0,0.5028
37.421941188494785,136.96030398461625,400.0,0.0846
37.42554479209839,136.87865837834946,400.0,0.417
37.42554479209839,136.88319424536428,400.0,0.5367
37.42554479209839,136.8877301123791,400.0,0.8399
37.42554479209839,136.89226597939393,400.0,0.9819
37.42554479209839,136.89680184640875,400.0,0.8511
37.42554479209839,136.90133771342357,400.0,0.8983
37.42554479209839,136.9058735804384,400.0,0.829
37.42554479209839,136.91040944745322,400.0,0.55
37.42554479209839,136.91494531446804,400.0,0.2922
37.42554479209839,136.91948118148287,400.0,0.2726
37.42554479209839,136.92401704849766,400.0,0.4006
37.42554479209839,136.92855291551248,400.0,0.314
37.42554479209839,136.9330887825273,400.0,0.3819
37.42554479209839,136.93762464954213,400.0,0.3895
37.42554479209839,136.94216051655695,400.0,0.2776
37.42554479209839,136.94669638357178,400.0,0.4805
37.42554479209839,136.9512322505866,400.0,0.4521
37.42554479209839,136.95576811760142,400.0,0.2533
37.42554479209839,136.96030398461625,400.0,0.0846
37.42914839570199,136.87865837834946,400.0,0.534
37.42914839570199,136.88319424536428,400.0,0.4539
37.42914839570199,136.8877301123791,400.0,0.5002
37.42914839570199,136.89226597939393,400.0,0.7982
37.42914839570199,136.89680184640875,400.0,0.485
37.42914839570199,136.90133771342357,400.0,0.3464
37.42914839570199,136.9058735804384,400.0,0.2705
37.42914839570199,136.91040944745322,400.0,0.1957
37.42914839570199,136.91494531446804,400.0,0.2628
37.42914839570199,136.91948118148287,400.0,0.2096
37.42914839570199,136.92401704849766,400.0,0.4459
37.42914839570199,136.92855291551248,400.0,0.3578
37.42914839570199,136.9330887825273,400.0,0.2167
37.42914839570199,136.93762464954213,400.0,0.4153
37.42914839570199,136.94216051655695,400.0,0.3819
37.42914839570199,136.94669638357178,400.0,0.4814
37.42914839570199,136.9512322505866,400.0,0.5002
37.42914839570199,136.95576811760142,400.0,0.1647
37.42914839570199,136.96030398461625,400.0,0.0846
